ID,classes,real_label,Resistance_Probability,Resistance_Prediction,Remove_Probability,Remove_Prediction,Mechanism_Other_Probability,Mechanism_Other_Prediction,Mechanism_antibiotic efflux_Probability,Mechanism_antibiotic efflux_Prediction,Mechanism_antibiotic inactivation_Probability,Mechanism_antibiotic inactivation_Prediction,Mechanism_antibiotic target alteration_Probability,Mechanism_antibiotic target alteration_Prediction,Mechanism_antibiotic target protection_Probability,Mechanism_antibiotic target protection_Prediction,Mechanism_antibiotic target replacement_Probability,Mechanism_antibiotic target replacement_Prediction,Antibiotic_Other_Probability,Antibiotic_Other_Prediction,Antibiotic_aminoglycoside_Probability,Antibiotic_aminoglycoside_Prediction,Antibiotic_bacitracin_Probability,Antibiotic_bacitracin_Prediction,Antibiotic_beta_lactam_Probability,Antibiotic_beta_lactam_Prediction,Antibiotic_chloramphenicol_Probability,Antibiotic_chloramphenicol_Prediction,Antibiotic_fosfomycin_Probability,Antibiotic_fosfomycin_Prediction,Antibiotic_glycopeptide_Probability,Antibiotic_glycopeptide_Prediction,Antibiotic_macrolide_lincosamide_streptogramin_Probability,Antibiotic_macrolide_lincosamide_streptogramin_Prediction,Antibiotic_multidrug_Probability,Antibiotic_multidrug_Prediction,Antibiotic_peptide_Probability,Antibiotic_peptide_Prediction,Antibiotic_polymyxin_Probability,Antibiotic_polymyxin_Prediction,Antibiotic_quinolone_Probability,Antibiotic_quinolone_Prediction,Antibiotic_rifampin_Probability,Antibiotic_rifampin_Prediction,Antibiotic_sulfonamide_Probability,Antibiotic_sulfonamide_Prediction,Antibiotic_tetracycline_Probability,Antibiotic_tetracycline_Prediction,Antibiotic_trimethoprim_Probability,Antibiotic_trimethoprim_Prediction
MC3.MG197.AS1.GP1.C11517.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9997604489326477,1,0.999640941619873,1,0.017033154,0,0.00035527177,0,0.9900906,1,0.9555045,1,0.0061349603,0,0.026742678,0,0.06952192,0,0.9969478,1,0.019167162,0,0.0015438184,0,0.01712338,0,0.015449047,0,0.17531785,0,0.00473095,0,0.009892962,0,0.01960063,0,0.010058724,0,0.04223133,0,0.020537129,0,0.04284585,0,0.03877385,0,0.044622168,0
MC3.MG201.AS1.GP1.C20591.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9979719519615173,1,0.9997859597206116,1,0.019348787,0,0.0008269235,0,0.99977857,1,0.4162472,0,0.017256705,0,0.0152819585,0,0.036465216,0,0.99985135,1,0.038514774,0,0.009221064,0,0.05497564,0,0.0197928,0,0.25470716,0,0.016335983,0,0.014085583,0,0.04673305,0,0.021659646,0,0.04770548,0,0.037318412,0,0.023553262,0,0.10158338,0,0.05602017,0
MC3.MG208.AS1.GP1.C18609.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.6537546515464783,1,0.9993519186973572,1,0.07562456,0,0.0017503902,0,0.8854061,1,0.9944523,1,0.0016313284,0,0.006924596,0,0.06472133,0,0.992299,1,0.031632457,0,0.0029313567,0,0.020323563,0,0.018605517,0,0.23039408,0,0.0012043564,0,0.022991547,0,0.034369584,0,0.011454047,0,0.033961717,0,0.021967994,0,0.050851,0,0.07473875,0,0.008079536,0
MC3.MG222.AS1.GP1.C43686.G31,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999312162399292,1,0.9996634721755981,1,0.02502295,0,0.0022667646,0,0.99989104,1,0.28983998,0,0.013469632,0,0.01319088,0,0.07439294,0,0.99953055,1,0.05245877,0,0.0057363166,0,0.021680199,0,0.006531537,0,0.062341068,0,0.00854907,0,0.011658323,0,0.03496283,0,0.016089048,0,0.067507,0,0.033821918,0,0.014458739,0,0.077291265,0,0.036681697,0
MC3.MG223.AS1.GP1.C580.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999164342880249,1,0.9988518953323364,1,0.022208957,0,0.0015326937,0,0.99887055,1,0.9076303,1,0.005257507,0,0.0106986575,0,0.20314644,0,0.9972269,1,0.015022189,0,0.004237396,0,0.045069873,0,0.007939027,0,0.22678067,0,0.0040691076,0,0.012718295,0,0.028774157,0,0.009695314,0,0.0108322855,0,0.01650597,0,0.012140523,0,0.027274908,0,0.03696399,0
MC3.MG225.AS1.GP1.C8044.G14,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9963661432266235,1,0.018479308,0,0.0013593741,0,0.99941254,1,0.8576773,1,0.008926869,0,0.014829309,0,0.07672717,0,0.9904026,1,0.029351313,0,0.0026216316,0,0.023643147,0,0.028369786,0,0.14203702,0,0.0012828326,0,0.002094569,0,0.026787749,0,0.010138879,0,0.040769964,0,0.086156316,0,0.026511643,0,0.010482417,0,0.03795217,0
MC3.MG228.AS1.GP1.C7761.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998413324356079,1,0.9981586337089539,1,0.024174338,0,0.0013497917,0,0.99943763,1,0.8522576,1,0.005066796,0,0.011329542,0,0.0643628,0,0.9968528,1,0.042049266,0,0.0047132727,0,0.05634428,0,0.021314474,0,0.42531997,0,0.005069814,0,0.01791451,0,0.017913645,0,0.008653347,0,0.0057781283,0,0.015695464,0,0.012909361,0,0.014499054,0,0.052053444,0
MC3.MG243.AS1.GP1.C60576.G15,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996416568756104,1,0.008356166,0,0.0010242444,0,0.9986633,1,0.29802814,0,0.04545547,0,0.019978745,0,0.05362619,0,0.9955123,1,0.007892821,0,0.004949014,0,0.018089153,0,0.009589886,0,0.60288376,1,0.0023475664,0,0.010814061,0,0.02990082,0,0.0073428336,0,0.037517857,0,0.05780938,0,0.009154622,0,0.07051286,0,0.0901677,0
MC3.MG245.AS1.GP1.C16207.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9997784495353699,1,0.9996242523193359,1,0.026210895,0,0.0006631087,0,0.9998766,1,0.27905694,0,0.018776817,0,0.028353995,0,0.054796126,0,0.9997031,1,0.040224474,0,0.009804122,0,0.027473545,0,0.012080634,0,0.1429496,0,0.01219372,0,0.015268067,0,0.041949835,0,0.016585788,0,0.025206054,0,0.028233733,0,0.015740952,0,0.076512076,0,0.08084229,0
MC3.MG248.AS1.GP1.C27259.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998880624771118,1,0.9993784427642822,1,0.023777064,0,0.0020445795,0,0.9995952,1,0.7587093,1,0.004977301,0,0.012432265,0,0.055643514,0,0.99896777,1,0.040930297,0,0.0013387715,0,0.021235373,0,0.01980782,0,0.26939046,0,0.028994346,0,0.03162527,0,0.025540335,0,0.007960435,0,0.008359524,0,0.028979814,0,0.03089001,0,0.053480834,0,0.06040798,0
MC3.MG253.AS1.GP1.C7864.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997850060462952,1,0.0314728,0,0.00869492,0,0.99970907,1,0.12748025,0,0.020052295,0,0.0037515676,0,0.1014122,0,0.99849164,1,0.013011326,0,0.0050787213,0,0.058993395,0,0.009343957,0,0.015982345,0,0.008044294,0,0.029169297,0,0.05436739,0,0.0231469,0,0.014335622,0,0.00869497,0,0.008627697,0,0.13635387,0,0.03097422,0
MC3.MG254.AS1.GP1.C34926.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996746778488159,1,0.01671134,0,0.00041681444,0,0.99857426,1,0.95467967,1,0.009940773,0,0.012636961,0,0.030096835,0,0.9969983,1,0.036281437,0,0.006340231,0,0.022070603,0,0.02762551,0,0.30239594,0,0.0034611612,0,0.016062528,0,0.020255093,0,0.019438677,0,0.0035954216,0,0.01105423,0,0.018536806,0,0.04809581,0,0.023576407,0
MC3.MG267.AS1.GP1.C68626.G13,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998873472213745,1,0.9995697140693665,1,0.05188309,0,0.0023303363,0,0.99979776,1,0.6614136,1,0.0070450976,0,0.007026522,0,0.028119674,0,0.9967031,1,0.03527045,0,0.007007235,0,0.019259049,0,0.003853939,0,0.46736807,0,0.007839909,0,0.04409224,0,0.016428541,0,0.014421756,0,0.010748829,0,0.025920695,0,0.008008891,0,0.08495051,0,0.018084005,0
MC3.MG276.AS1.GP1.C1990.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.4198242723941803,0,0.9996170997619629,1,0.037936814,0,0.0016659867,0,0.9989153,1,0.49571523,0,0.008638018,0,0.010469259,0,0.15596189,0,0.99950194,1,0.02575957,0,0.00458148,0,0.010866065,0,0.010378383,0,0.03127838,0,0.017660836,0,0.018969268,0,0.03805816,0,0.014500382,0,0.067668945,0,0.031806517,0,0.018937211,0,0.11156651,0,0.040646527,0
MC3.MG277.AS1.GP1.C5999.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.885915219783783,1,0.9982703924179077,1,0.0680772,0,0.00031720774,0,0.9978269,1,0.61157274,1,0.02019193,0,0.014540827,0,0.10306358,0,0.99895537,1,0.034260537,0,0.010141411,0,0.01513977,0,0.005914544,0,0.10965969,0,0.012250631,0,0.006142064,0,0.04567774,0,0.01964216,0,0.045973685,0,0.06168213,0,0.023845276,0,0.036205944,0,0.018888393,0
MC3.MG278.AS1.GP1.C6434.G21,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999402761459351,1,0.9997227787971497,1,0.029327208,0,0.00084698363,0,0.98858774,1,0.9908827,1,0.002975873,0,0.0051046205,0,0.07106249,0,0.9908433,1,0.020921389,0,0.003524679,0,0.037649937,0,0.010820944,0,0.52029103,1,0.0009142456,0,0.014990212,0,0.04931818,0,0.006992513,0,0.018804925,0,0.018639835,0,0.017211825,0,0.02701647,0,0.02231622,0
MC3.MG279.AS1.GP1.C27138.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.02636672370135784,0,0.051404744386672974,0,0.13914582,0,0.0016382469,0,0.5122303,1,0.9909841,1,0.08720314,0,0.009034301,0,0.10828991,0,0.19371745,0,0.1356919,0,0.08218118,0,0.19310856,0,0.023499416,0,0.28248847,0,0.01088908,0,0.033477403,0,0.08547854,0,0.0552945,0,0.04058473,0,0.9946078,1,0.024432749,0,0.19610806,0,0.17371571,0
MC3.MG282.AS1.GP1.C17150.G10,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9947273135185242,1,0.9998146891593933,1,0.054380935,0,0.0010026996,0,0.9999306,1,0.25968513,0,0.025275603,0,0.014386209,0,0.027064443,0,0.99974674,1,0.031923816,0,0.029406087,0,0.07078173,0,0.006078084,0,0.21460001,0,0.02584769,0,0.019801946,0,0.02994812,0,0.015771167,0,0.03775633,0,0.019674009,0,0.014897642,0,0.087399624,0,0.040889565,0
MC3.MG282.AS1.GP1.C17890.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.999262273311615,1,0.9997745156288147,1,0.020901686,0,0.0010278187,0,0.9994355,1,0.5698135,1,0.0845141,0,0.0021570628,0,0.029947985,0,0.99935645,1,0.029066518,0,0.007049015,0,0.0651477,0,0.008921205,0,0.68113035,1,0.0068083536,0,0.024566619,0,0.038098816,0,0.014051031,0,0.068627216,0,0.028960738,0,0.020663891,0,0.053099263,0,0.02710775,0
MC3.MG290.AS1.GP1.C41433.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9574241638183594,1,0.9997584223747253,1,0.011101552,0,0.00054360565,0,0.9968618,1,0.7882266,1,0.018634045,0,0.012030849,0,0.04080657,0,0.9958507,1,0.0055714333,0,0.01853433,0,0.01971732,0,0.011515712,0,0.013625135,0,0.0058723823,0,0.026961505,0,0.03371882,0,0.016398517,0,0.021478929,0,0.021136653,0,0.019169968,0,0.06808027,0,0.011347407,0
MC3.MG297.AS1.GP1.C53964.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.5034658908843994,1,0.9997311234474182,1,0.059694342,0,0.0039080814,0,0.9999546,1,0.15432687,0,0.01700903,0,0.010965776,0,0.05015933,0,0.99952435,1,0.027383335,0,0.007253381,0,0.07579911,0,0.014829064,0,0.35012013,0,0.01847401,0,0.009237672,0,0.037984077,0,0.013969025,0,0.010890528,0,0.027230753,0,0.040972453,0,0.21131314,0,0.016871026,0
MC3.MG299.AS1.GP1.C39357.G10,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998989105224609,1,0.9996287822723389,1,0.038277328,0,0.0019795594,0,0.99983215,1,0.66488945,1,0.004826647,0,0.011026558,0,0.052410036,0,0.9983625,1,0.029007519,0,0.0021662258,0,0.04297178,0,0.030725067,0,0.18071452,0,0.008836139,0,0.016041597,0,0.025375428,0,0.007949222,0,0.00880117,0,0.008113219,0,0.0101564145,0,0.02381051,0,0.05825883,0
MC3.MG3.AS1.GP1.C26790.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9993377327919006,1,0.018528048,0,0.0010475517,0,0.9990109,1,0.95952326,1,0.0028230166,0,0.015425712,0,0.038718186,0,0.9936487,1,0.029389385,0,0.0015994933,0,0.024786578,0,0.03623966,0,0.5635776,1,0.0040775533,0,0.023634767,0,0.011699386,0,0.0058470797,0,0.006720919,0,0.02018133,0,0.01905948,0,0.011853757,0,0.07918249,0
MC3.MG302.AS1.GP1.C34511.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9802394509315491,1,0.9990915060043335,1,0.04793254,0,0.0021897785,0,0.99988234,1,0.5298651,1,0.0070645683,0,0.009817759,0,0.06933746,0,0.9978148,1,0.038919732,0,0.0036064703,0,0.044851918,0,0.013701149,0,0.10988094,0,0.0047409367,0,0.014304656,0,0.031043803,0,0.0053971796,0,0.011926849,0,0.029599966,0,0.014585909,0,0.020709617,0,0.030527607,0
MC3.MG307.AS1.GP1.C32831.G9,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998536109924316,1,0.9994944334030151,1,0.027465696,0,0.00047502946,0,0.9159632,1,0.99361414,1,0.008783234,0,0.0070727207,0,0.06070606,0,0.987341,1,0.008739587,0,0.024874192,0,0.006195958,0,0.024126654,0,0.14990026,0,0.0027542687,0,0.00541786,0,0.026014842,0,0.0076983417,0,0.026222296,0,0.018774591,0,0.0072189784,0,0.04236724,0,0.007004608,0
MC3.MG308.AS1.GP1.C8387.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.998304009437561,1,0.999377965927124,1,0.027354691,0,0.0018647059,0,0.99437606,1,0.535221,1,0.0030832142,0,0.013831331,0,0.09020898,0,0.9985902,1,0.017420605,0,0.029828614,0,0.02544569,0,0.015714664,0,0.07848635,0,0.0015119222,0,0.038241684,0,0.05441233,0,0.022078304,0,0.06876107,0,0.01358776,0,0.012500673,0,0.06651031,0,0.033664815,0
MC3.MG313.AS1.GP1.C31949.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9848276376724243,1,0.9997372031211853,1,0.019262074,0,0.0016106104,0,0.99949396,1,0.52033335,1,0.030739918,0,0.0065233056,0,0.021469805,0,0.99837685,1,0.04916293,0,0.017798694,0,0.030612212,0,0.008755634,0,0.5462104,1,0.015388084,0,0.010846504,0,0.019324033,0,0.0061875456,0,0.03261134,0,0.019294271,0,0.00969179,0,0.11287918,0,0.035279714,0
MC3.MG319.AS1.GP1.C3492.G31,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9983049631118774,1,0.9968632459640503,1,0.019089751,0,0.0015164281,0,0.9994562,1,0.62429535,1,0.004352359,0,0.021541126,0,0.08785259,0,0.9950655,1,0.0145865735,0,0.02123714,0,0.04207245,0,0.016985327,0,0.030404598,0,0.0009563003,0,0.013665759,0,0.06676779,0,0.008586029,0,0.017985048,0,0.017644372,0,0.10174927,0,0.015846336,0,0.049389686,0
MC3.MG321.AS1.GP1.C23578.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998679161071777,1,0.9880926012992859,1,0.025003076,0,0.0019442525,0,0.9997079,1,0.42305544,0,0.0070782653,0,0.023136484,0,0.032229032,0,0.99905306,1,0.028757922,0,0.0036477023,0,0.07148573,0,0.014705106,0,0.1725647,0,0.008331696,0,0.02848529,0,0.016711699,0,0.025144357,0,0.019012358,0,0.036047522,0,0.12556651,0,0.030884702,0,0.06119071,0
MC3.MG321.AS1.GP1.C34409.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999490976333618,1,0.9984343647956848,1,0.01738556,0,0.0019945018,0,0.9996649,1,0.75702393,1,0.0051677898,0,0.013022286,0,0.031647332,0,0.9992723,1,0.059962694,0,0.0019179272,0,0.04221692,0,0.037971072,0,0.25144273,0,0.018041328,0,0.062292464,0,0.024571413,0,0.009691071,0,0.009872521,0,0.015499318,0,0.056082316,0,0.037278112,0,0.043400284,0
MC3.MG325.AS1.GP1.C543.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9996381998062134,1,0.9993869066238403,1,0.030414972,0,0.0030272622,0,0.999923,1,0.1622092,0,0.005525566,0,0.056558575,0,0.034834098,0,0.9989405,1,0.05251287,0,0.0027426756,0,0.037837584,0,0.049358897,0,0.20543629,0,0.016653057,0,0.026217664,0,0.0125272,0,0.010791519,0,0.008142134,0,0.01983454,0,0.078493245,0,0.040466856,0,0.051196694,0
MC3.MG330.AS1.GP1.C8621.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996354579925537,1,0.02110299,0,0.005908758,0,0.99992406,1,0.27876964,0,0.022202631,0,0.0057583516,0,0.027146643,0,0.9975013,1,0.023264045,0,0.013464208,0,0.11139222,0,0.0014689462,0,0.27884966,0,0.010907564,0,0.01136105,0,0.010416574,0,0.0057590855,0,0.037231676,0,0.02954741,0,0.012195511,0,0.08024362,0,0.020783218,0
MC3.MG34.AS1.GP1.C8072.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997290968894958,1,0.043043233,0,0.005140606,0,0.9999447,1,0.21453896,0,0.008265791,0,0.019690363,0,0.113180704,0,0.999032,1,0.03948846,0,0.0055520646,0,0.030144148,0,0.02610138,0,0.07778799,0,0.009044471,0,0.007991611,0,0.040380187,0,0.007905878,0,0.009980926,0,0.013842184,0,0.010199081,0,0.031414207,0,0.021593718,0
MC3.MG351.AS1.GP1.C45566.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9852333664894104,1,0.9952132701873779,1,0.027405579,0,0.0010230727,0,0.9996357,1,0.34229314,0,0.019125804,0,0.016397532,0,0.05449391,0,0.9982653,1,0.015880318,0,0.00549386,0,0.011192661,0,0.030871794,0,0.061333604,0,0.008474045,0,0.012721397,0,0.020173509,0,0.023215652,0,0.013046382,0,0.017874762,0,0.033959676,0,0.08658682,0,0.014024572,0
MC3.MG368.AS1.GP1.C82687.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999433755874634,1,0.9261246919631958,1,0.024567718,0,0.0031369047,0,0.9995914,1,0.68067145,1,0.003765239,0,0.017814891,0,0.04136526,0,0.997849,1,0.03851385,0,0.0023332383,0,0.047370885,0,0.0313814,0,0.14951544,0,0.0059851366,0,0.022148086,0,0.019594675,0,0.010090939,0,0.010167153,0,0.017375877,0,0.061646715,0,0.018288007,0,0.10756402,0
MC3.MG373.AS1.GP1.C2318.G13,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998151659965515,1,0.029404823,0,0.012590259,0,0.9995127,1,0.14131561,0,0.010898292,0,0.004771407,0,0.11313855,0,0.9973693,1,0.019389512,0,0.0059045604,0,0.04625481,0,0.0058999276,0,0.0073083527,0,0.010423547,0,0.02466876,0,0.057943556,0,0.027421841,0,0.018247416,0,0.00524566,0,0.010240673,0,0.1558786,0,0.02277028,0
MC3.MG373.AS1.GP1.C48564.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997217059135437,1,0.019643502,0,0.0036368798,0,0.9998122,1,0.32156652,0,0.015784975,0,0.009394024,0,0.016588992,0,0.99747664,1,0.01607466,0,0.0036023192,0,0.105611965,0,0.012059288,0,0.065836616,0,0.0023068872,0,0.021442747,0,0.04207112,0,0.020682916,0,0.041674417,0,0.019811213,0,0.011142631,0,0.17432056,0,0.046718314,0
MC3.MG377.AS1.GP1.C83819.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998888969421387,1,0.041197684,0,0.00760048,0,0.9999546,1,0.030478936,0,0.0336816,0,0.026277624,0,0.03804304,0,0.99994206,1,0.04519715,0,0.018257538,0,0.042680934,0,0.03321343,0,0.024538238,0,0.038822144,0,0.036929317,0,0.057625983,0,0.05271915,0,0.032284435,0,0.022316441,0,0.04249425,0,0.042052243,0,0.047653027,0
MC3.MG38.AS1.GP1.C19136.G10,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9981154203414917,1,0.03382776,0,0.00086371275,0,0.9871421,1,0.97380066,1,0.0049928166,0,0.0052483925,0,0.0518623,0,0.9921256,1,0.012076946,0,0.0070080715,0,0.038740538,0,0.009598186,0,0.3491697,0,0.0018944317,0,0.011853796,0,0.20592903,0,0.0051996876,0,0.027561802,0,0.04760842,0,0.005275097,0,0.03194258,0,0.054598056,0
MC3.MG386.AS1.GP1.C72862.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.830899178981781,1,0.9995573163032532,1,0.04373007,0,0.0013389973,0,0.99981755,1,0.6307155,1,0.011151746,0,0.0057073794,0,0.032627884,0,0.99936277,1,0.06308508,0,0.015718812,0,0.072840914,0,0.014391335,0,0.37309816,0,0.0066373358,0,0.017785061,0,0.026883755,0,0.009487666,0,0.040832553,0,0.0129435845,0,0.021502843,0,0.06521643,0,0.014403976,0
MC3.MG390.AS1.GP1.C58762.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9900451302528381,1,0.999180257320404,1,0.043734785,0,0.0010832718,0,0.8425554,1,0.9969215,1,0.0027927614,0,0.013410855,0,0.07608806,0,0.9869278,1,0.024094604,0,0.0008030866,0,0.06727832,0,0.037615046,0,0.26072067,0,0.0017716163,0,0.019408714,0,0.039464287,0,0.01870003,0,0.01133543,0,0.011085508,0,0.03865814,0,0.0695008,0,0.031298265,0
MC3.MG393.AS1.GP1.C599.G10,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9993365406990051,1,0.9994551539421082,1,0.039927095,0,0.003695261,0,0.99983597,1,0.34508336,0,0.021583363,0,0.0028549181,0,0.018238816,0,0.99942905,1,0.045866556,0,0.008585485,0,0.079917155,0,0.018611483,0,0.24879979,0,0.0065690926,0,0.032496225,0,0.05995918,0,0.012623196,0,0.034619372,0,0.042457882,0,0.009030058,0,0.10012782,0,0.0337622,0
MC3.MG43.AS1.GP1.C18073.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998360872268677,1,0.025545135,0,0.00018641372,0,0.9985172,1,0.8421509,1,0.050288755,0,0.009743306,0,0.09331791,0,0.9973695,1,0.026004344,0,0.0047124815,0,0.015633909,0,0.008071477,0,0.14358158,0,0.00738418,0,0.07091577,0,0.021228569,0,0.023063624,0,0.023290992,0,0.015234966,0,0.00685318,0,0.0138891535,0,0.01232372,0
MC3.MG51.AS1.GP1.C966.G9,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.8860321044921875,1,0.9995194673538208,1,0.04198563,0,0.00084807625,0,0.5538437,1,0.9970535,1,0.0043713753,0,0.02704751,0,0.020637242,0,0.98461205,1,0.018186785,0,0.0018068624,0,0.05491931,0,0.026100963,0,0.3846242,0,0.00072905957,0,0.019237228,0,0.036391605,0,0.013496086,0,0.02243676,0,0.01752121,0,0.017644232,0,0.06609976,0,0.018125454,0
MC3.MG52.AS1.GP1.C29695.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9998772144317627,1,0.9998185038566589,1,0.021931572,0,0.0006256594,0,0.9997578,1,0.5011197,1,0.024990031,0,0.025579698,0,0.083524615,0,0.9986298,1,0.027417548,0,0.006948334,0,0.026019357,0,0.006563074,0,0.018163554,0,0.0058701974,0,0.021092178,0,0.023052357,0,0.017916061,0,0.020359237,0,0.018122155,0,0.019476954,0,0.018036636,0,0.020885771,0
MC3.MG6.AS1.GP1.C48520.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996205568313599,1,0.015425778,0,0.0005471963,0,0.9992023,1,0.81177276,1,0.0060189897,0,0.03171339,0,0.07123223,0,0.9806865,1,0.02055032,0,0.0010504769,0,0.0145654315,0,0.020230241,0,0.05249694,0,0.0016074307,0,0.008937642,0,0.012363011,0,0.007587291,0,0.026466811,0,0.03832934,0,0.06544447,0,0.015115529,0,0.049074095,0
MC3.MG74.AS1.GP1.C6244.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.6316909193992615,1,0.9996294975280762,1,0.038009837,0,0.0020181676,0,0.7458016,1,0.98223007,1,0.0010722935,0,0.05161684,0,0.10935443,0,0.99277025,1,0.0075835614,0,0.0026696953,0,0.027508143,0,0.015231323,0,0.1091137,0,0.003093794,0,0.013900436,0,0.022751441,0,0.012907689,0,0.026265616,0,0.017258346,0,0.041952033,0,0.0723018,0,0.038470294,0
MC3.MG87.AS1.GP1.C104.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9997187256813049,1,0.8564459681510925,1,0.044521954,0,0.0017279545,0,0.9992884,1,0.8702232,1,0.002086976,0,0.0122843785,0,0.0526477,0,0.99519026,1,0.038971554,0,0.0034052168,0,0.053336892,0,0.03876609,0,0.40670523,0,0.0071729287,0,0.020100642,0,0.044812936,0,0.009476837,0,0.0033423873,0,0.012222004,0,0.051248442,0,0.02024794,0,0.0476949,0
MC3.MG87.AS1.GP1.C38644.G7,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.999922513961792,1,0.9997650980949402,1,0.018116215,0,0.00066879,0,0.9994306,1,0.7111419,1,0.029479455,0,0.013273176,0,0.0651081,0,0.9945505,1,0.009389866,0,0.0021300104,0,0.021377424,0,0.00669041,0,0.035258558,0,0.008551096,0,0.0474621,0,0.042783238,0,0.008099822,0,0.021414615,0,0.008052814,0,0.02060942,0,0.05082577,0,0.014891435,0
MC3.MG94.AS1.GP1.C14949.G16,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9809726476669312,1,0.9994468092918396,1,0.03308412,0,0.0035864557,0,0.99972314,1,0.18349399,0,0.0055260356,0,0.033931613,0,0.11577237,0,0.98831826,1,0.013151091,0,0.0021205975,0,0.02207715,0,0.013227109,0,0.042762112,0,0.004063164,0,0.003664894,0,0.026196811,0,0.0054630297,0,0.034895096,0,0.035101395,0,0.04033076,0,0.027190704,0,0.030478027,0
MC3.MG98.AS1.GP1.C20393.G13,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9997566342353821,1,0.9997839331626892,1,0.010187544,0,0.0013551945,0,0.93498605,1,0.8986645,1,0.008731354,0,0.040647857,0,0.108810306,0,0.9964796,1,0.010007201,0,0.0075995945,0,0.020882357,0,0.01805143,0,0.28636566,0,0.0017710709,0,0.018421736,0,0.00894367,0,0.021852745,0,0.020316655,0,0.0119117545,0,0.008326926,0,0.10118552,0,0.09728105,0
